LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,UTILIZATION_RATE,PAY_DELAY_MONTHS,default
135486.27,41,1,3,1,0.4094606773662826,1,1
153490.1,22,2,2,2,0.0596112923333744,0,0
176914.8,24,2,2,1,0.4208645891577987,0,0
116592.8,43,2,2,2,0.300981129604546,2,1
87610.84,51,1,1,2,0.0420722738955015,0,0
147008.69,43,2,2,2,0.3557573544585627,1,1
166084.89,39,1,1,2,0.2514740404239985,0,1
162933.06,51,1,1,1,0.3948065124154753,2,1
123234.16,62,1,1,3,0.075086002761436,1,1
132970.06,64,1,3,2,0.2134303547271409,5,0
102872.1,50,1,2,2,0.21419581427042,2,1
96131.2,28,1,1,2,0.7191012068963455,2,1
250613.52,42,1,1,2,0.2335794571114666,0,0
222348.89,31,1,3,2,0.5397808648939341,2,1
67257.17,35,1,2,1,0.3159639060632475,3,1
167029.46,43,2,1,1,0.2572168638766256,2,1
215745.72,68,1,3,2,0.0668469084899587,2,1
168155.78,54,1,3,2,0.2965169757043463,1,0
106083.85,33,1,1,2,0.1738493421129688,3,1
128961.91,48,1,1,2,0.3241887982262194,1,1
188801.4,34,1,1,1,0.3301627092270675,2,1
129388.96,39,1,1,2,0.0232976039498779,0,0
290732.72,64,2,2,1,0.3071918593841934,1,0
121885.62,49,2,3,1,0.0930075724149675,1,0
100430.38,24,1,2,2,0.2868795409394712,0,0
161077.92,55,1,2,3,0.0903057150932014,0,0
113913.12,69,2,3,2,0.0682386484500085,1,0
158423.05,23,1,2,1,0.2581657862447072,1,0
175781.4,60,1,2,2,0.1525131951223233,2,1
158760.57,50,1,1,2,0.7137278531523458,0,0
122407.09,62,2,1,2,0.1913507464384604,0,0
152175.73,45,1,3,2,0.5072255471579934,3,1
164293.27,31,1,3,1,0.7601282187290637,0,0
145964.17,40,2,2,1,0.241147853588654,1,1
105484.11,51,1,2,3,0.4100881824330668,0,1
160028.46,56,2,3,1,0.137777088906675,3,1
200718.5,40,2,1,3,0.3129392012560667,0,0
72551.97,26,1,2,1,0.1609392803455844,0,1
149029.02,23,2,2,1,0.2655066786462888,2,0
155217.8,42,1,2,2,0.2295164874995931,0,1
93058.34,30,2,1,1,0.3575988990293284,1,1
132534.16,67,1,2,1,0.6964971774715698,2,1
187104.77,49,1,2,3,0.0156959045347682,2,0
165023.72,21,1,1,2,0.0994367558330978,1,1
203842.41,67,2,2,3,0.0567637182433543,0,0
153375.92,32,1,2,1,0.0894019864733137,0,0
142073.52,58,1,1,1,0.1420258134755417,0,0
135756.23,30,2,3,2,0.4109303634304094,1,1
141846.65,54,1,2,3,0.5967172495565278,1,1
158591.97,59,1,3,1,0.0097703136230487,2,1
162144.1,25,1,3,2,0.1939876591852149,3,1
225456.55,57,1,3,2,0.0786060216707661,1,0
95418.74,58,1,2,3,0.4098615419743054,1,1
103336.6,56,1,2,2,0.0697019386178738,1,1
128529.72,61,2,1,2,0.3460584167928552,1,1
125173.41,27,2,3,1,0.1467158748243204,0,0
93514.66,48,1,4,1,0.1286358748204156,1,1
183597.23,28,2,2,2,0.3023067976559871,1,1
135125.89,39,1,2,2,0.3269633573724551,0,0
156953.02,29,1,1,2,0.0724497053238024,1,0
148022.24,34,1,1,1,0.3638138194835544,1,1
188983.03,50,1,1,3,0.2154417257188308,3,0
86500.07,34,2,1,2,0.195795209919777,0,0
208925.63,44,1,3,2,0.5486249951831236,0,1
197521.19,46,1,2,1,0.178271664944588,1,1
235585.42,37,2,1,2,0.0326874190106945,3,0
119664.99,30,2,1,1,0.4207281406223931,1,1
141359.91,64,1,4,2,0.4464327319964848,1,1
177363.24,56,2,2,3,0.2901842560552972,1,1
230768.78,30,1,3,2,0.1251710348166251,0,0
112230.85,45,2,2,1,0.425387002996058,1,1
177336.68,63,1,1,2,0.2555476888377898,2,1
101651.19,43,1,1,1,0.1852753800707326,3,1
105759.86,31,1,2,2,0.0519507015753822,1,1
178853.61,62,2,2,3,0.2278067604492782,1,0
198193.96,50,2,1,2,0.2831763323100289,1,0
69184.47,66,1,4,2,0.2378262823395132,2,1
108039.12,68,2,2,1,0.1359409767721397,1,0
221754.37,21,2,1,1,0.1373856235717692,1,0
135245.5,62,1,4,1,0.222076803014637,1,1
159704.5,41,2,2,2,0.1075246056937397,0,1
223327.04,58,2,1,1,0.4794603487312752,0,0
176161.16,48,2,2,2,0.3902029761128923,1,0
144438.7,52,1,3,2,0.2225868620260255,0,0
160022.98,31,1,1,2,0.200736206481694,1,1
161222.59,25,2,3,2,0.3037906840217618,0,1
122353.96,66,1,3,2,0.0569856042543691,0,0
183432.74,23,2,2,2,0.3087706793883581,1,0
89441.4,28,1,2,2,0.23631045110258,0,1
189690.92,26,1,3,2,0.3801343176021612,1,0
199216.12,52,1,2,1,0.5272016219353105,0,1
146870.34,35,1,3,1,0.0527417420842278,3,0
61546.2,25,1,3,1,0.3963885410944815,0,0
137191.01,26,1,1,1,0.5455254999663212,2,0
123057.91,54,2,1,3,0.2206700285574191,0,0
123450.15,61,2,1,3,0.227231190833909,1,1
133649.13,28,1,4,2,0.4403180960965108,2,1
124119.44,51,1,2,2,0.5701446283903887,2,0
105246.51,24,1,1,2,0.3784066208591745,2,1
148074.58,55,2,1,1,0.3701921478640116,0,1
233885.04,46,1,3,1,0.0776020203514382,1,1
150641.43,48,1,1,1,0.2153005356411364,0,1
243548.26,51,1,4,3,0.2542785732894264,1,0
177169.54,40,1,2,1,0.3722929737880661,1,1
198242.58,28,2,1,1,0.3725602039661804,1,1
93872.76,41,2,2,2,0.3380789462993547,1,0
139300.56,54,1,1,1,0.4394081701603873,3,1
220546.62,46,2,2,1,0.3562162173396468,1,1
127690.83,63,2,1,3,0.2436002856790769,1,0
195568.14,33,1,2,1,0.1826723612232132,1,1
146144.91,27,1,2,1,0.1820235807413421,1,1
80363.23,35,1,3,2,0.4868697487479326,2,1
181758.59,66,2,2,1,0.2694747259164234,0,1
147755.35,60,2,2,1,0.327229374293799,2,1
171009.58,65,1,4,1,0.3661041144745446,3,1
163213.41,36,2,2,1,0.3131007266221637,2,1
196656.4,45,1,1,1,0.259596035162998,2,1
225557.75,24,2,1,1,0.2078430197134903,0,1
158809.49,66,2,3,1,0.4811871328900134,1,0
227375.26,37,2,1,1,0.3007663391435575,1,0
148722.3,43,1,1,1,0.0499498520051908,1,0
191737.57,47,2,3,2,0.4484554980887152,2,1
140927.55,37,2,2,2,0.0477283681745626,2,1
163429.61,35,2,3,2,0.2386606342482775,0,0
140655.19,27,2,3,2,0.1856298774597558,2,0
224835.52,51,1,1,1,0.3914838300592758,1,0
81376.72,47,2,2,2,0.3580595333885067,1,1
207438.29,48,2,2,1,0.0654341991792801,3,1
207007.45,46,1,2,1,0.008699504116476,4,0
194116.65,42,1,3,1,0.2658643859667327,1,0
157848.65,28,2,2,2,0.3114956087515482,0,1
143030.14,33,2,2,2,0.1766328551297354,0,1
154334.88,54,1,2,2,0.28653638433187,3,1
171266.07,39,1,2,1,0.4819901051168096,1,1
161234.24,26,2,3,1,0.2471308029027062,1,0
233933.73,39,2,2,2,0.4352951978884739,0,0
75137.12,64,2,2,2,0.110699610806048,2,0
157291.82,30,1,2,1,0.3366425994623836,1,1
236944.98,53,2,2,3,0.0790919879741379,2,0
112075.23,37,1,1,3,0.145100258800445,3,0
119117.41,23,1,2,1,0.2977284664296445,1,1
87253.87,50,1,2,1,0.2607996029823802,1,0
137696.88,44,1,1,2,0.3287027055663679,2,1
96447.32,36,2,2,3,0.0449116275060172,1,0
182023.99,57,2,2,2,0.1866686618692459,0,1
124115.37,43,1,1,2,0.1781490619617928,1,1
198472.86,53,1,3,2,0.2263651051203548,1,0
209862.35,64,2,4,1,0.2840778532539391,2,1
249577.67,25,2,3,1,0.178892191345342,0,0
123795.58,50,1,3,1,0.1071788696263246,0,1
138876.26,26,1,2,1,0.5174988202732921,1,1
129846.2,64,2,4,2,0.1162210826991249,0,1
133043.89,64,1,1,2,0.1776971171992998,2,0
46109.41,58,1,1,1,0.4399884787443049,3,1
127395.48,33,1,1,1,0.1712801113114024,1,0
90683.18,26,2,1,1,0.3244719061386687,1,1
174193.83,21,2,1,2,0.4609725237525433,0,1
169896.35,51,2,4,1,0.3350028052346291,1,0
137361.84,47,2,1,2,0.101391745957162,1,0
174899.91,44,2,2,2,0.2187615128317631,5,1
100723.02,41,2,2,1,0.4168208272437013,1,1
196716.0,34,2,2,1,0.1472718377932855,0,0
117467.01,50,2,2,3,0.2988206914521084,2,0
141643.91,33,2,3,1,0.064158075595507,2,1
187946.43,44,1,1,1,0.1784632345069925,0,0
112671.08,30,1,1,3,0.1542068422567272,4,1
162565.83,24,1,2,1,0.2458216177592838,2,1
241909.18,61,1,3,3,0.4570367204043898,1,0
165349.05,42,1,3,1,0.3466191027654234,4,1
222424.96,66,2,2,2,0.4763671535397202,1,1
103879.49,52,1,2,2,0.1463949637203959,2,1
79659.25,52,2,2,2,0.4076851093906187,0,0
231430.78,68,2,1,2,0.4642763508634505,0,1
96495.76,42,1,2,2,0.2290933636716052,0,0
171409.31,45,1,2,3,0.2144453585903015,0,0
163033.69,59,1,1,1,0.4351491837311797,1,0
